-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.002946614774241629e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-2.775557561562891351e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.005893229548481871e-02,-5.014733073871199820e-02,-8.023572918193919157e-02,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-8.023572918193919157e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.002946614774240242e-02,-4.011786459096959578e-02,-7.020626303419680303e-02,-1.002946614774239825e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-5.014733073871199820e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-3.008839844322720725e-02,-6.017679688645440061e-02,-9.360835071226239479e-02,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-2.005893229548480483e-02,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.005893229548481871e-02,-5.014733073871199820e-02,-8.357888456451999237e-02,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-9.026519532968158011e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.002946614774241629e-02,-4.346101997355039659e-02,-7.354941841677758996e-02,-1.036378168600047833e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-6.017679688645440061e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-3.343155382580800805e-02,-6.351995226903520142e-02,-9.360835071226239479e-02
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-3.008839844322720725e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.002946614774239825e-01,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-7.020626303419678915e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17
-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-1.069809722425855841e-01,-4.011786459096960966e-02,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-1.387778780781445676e-17,-2.775557561562891351e-17,-1.387778780781445676e-17,-1.387778780781445676e-17
