-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.588292782518660184e-01,-1.588292782518660184e-01,-4.352954508513036669e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.588292782518660184e-01,-1.588292782518660184e-01,-4.352954508513036669e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.588292782518660184e-01,-1.588292782518660184e-01,-4.352954508513036669e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-2.881950378572480376e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-2.881950378572480376e-01,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-3.758312958428912665e-01,-3.758312958428912665e-01,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-3.758312958428912665e-01,-3.758312958428912665e-01,-9.858845498730117729e-02,-9.858845498730117729e-02,-9.858845498730117729e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-2.889717061134005061e-01,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02,-1.172886525781041689e-02
