-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.691423752810571113e-01,-2.377005090099056084e-01,-2.062586427387540777e-01,-1.760744511184486050e-01,-1.446325848472970743e-01,-1.131907185761455437e-01,-8.300652695584009866e-02,-5.156466068468856800e-02,-2.012279441353703735e-02,-1.232521157829140346e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.741730738844413984e-01,-2.427312076132898400e-01,-2.112893413421383371e-01,-1.811051497218328366e-01,-1.496632834506813059e-01,-1.194790918303758609e-01,-8.803722555922433024e-02,-5.659535928807277183e-02,-2.641116766776735458e-02,-5.551115123125782702e-17,0.000000000000000000e+00,-8.803722555922433024e-02,-2.729153992335953127e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.792037724878256300e-01,-2.477619062166740993e-01,-2.175777145963686265e-01,-1.861358483252170959e-01,-1.546939820540655652e-01,-1.245097904337600925e-01,-9.306792416260858958e-02,-6.162605789145703117e-02,-3.144186627115158617e-02,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.282233533553462590e-02,-2.288967864539831754e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.540502794709044165e-01,-2.226084131997528859e-01,-1.911665469286013552e-01,-1.609823553082958547e-01,-1.295404890371443518e-01,-9.809862276599282116e-02,-6.791443114568737616e-02,-3.647256487453581775e-02,-5.030698603384342604e-03,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.760744511184492156e-02,-1.936818962302934710e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.590809780742886481e-01,-2.276391118031371175e-01,-1.974549201828316447e-01,-1.660130539116801140e-01,-1.345711876405285834e-01,-1.043869960202231384e-01,-7.294512974907160774e-02,-4.150326347792007708e-02,-1.131907185761460433e-02,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.584670060066037667e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.641116766776728797e-01,-2.326698104065213490e-01,-2.024856187862158763e-01,-1.710437525150643734e-01,-1.396018862439128427e-01,-1.094176946236073700e-01,-7.797582835245586708e-02,-4.779163673215036656e-02,-1.634977046099883591e-02,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.240774647725317870e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.691423752810571113e-01,-2.389581836607516663e-01,-2.075163173896001356e-01,-1.760744511184486050e-01,-1.458902594981431322e-01,-1.144483932269916293e-01,-8.300652695584009866e-02,-5.282233533553459814e-02,-2.138046906438306749e-02,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-1.687380156551804289e-02,-1.117430826499112850e-01,-2.674130726361437782e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.741730738844413984e-01,-2.439888822641358979e-01,-2.125470159929843672e-01,-1.823628243726789222e-01,-1.509209581015273915e-01,-1.194790918303758609e-01,-8.929490021007041589e-02,-5.785303393891885748e-02,-2.641116766776735458e-02,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.320558383388370505e-02,-3.154667249205539425e-02,-4.988776115022716673e-02,-1.009676930632353864e-01,-2.449910917515288611e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.804614471386716601e-01,-2.490195808675201572e-01,-2.175777145963686265e-01,-1.873935229760631538e-01,-1.559516567049116231e-01,-1.257674650846061781e-01,-9.432559881345464747e-02,-6.288373254230311682e-02,-3.269954092199761631e-02,-1.257674650846141162e-03,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-5.551115123125782702e-17,-1.027100964857619037e-02,-2.861209830674793508e-02,-4.621954341859280113e-02,-6.456063207676451809e-02,-8.290172073493623506e-02,-1.061719769699916160e-01,-2.257329486604485735e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.540502794709044165e-01,-2.238660878505989438e-01,-1.924242215794473854e-01,-1.609823553082958547e-01,-1.307981636879904097e-01,-9.935629741683887906e-02,-6.791443114568734840e-02,-3.773023952538184789e-02,-6.288373254230428255e-03,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-5.551115123125782702e-17,-1.110223024625156540e-16,-5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,-7.336435463268731194e-03,-2.567752412144042040e-02,-4.328496923328534196e-02,-6.162605789145703117e-02,-7.923350300330189722e-02,-9.757459166147361418e-02,-1.159156803196453311e-01,-1.335231254314901972e-01,-2.208496338052103325e-01,-2.817191217895177457e-01,-2.817191217895177457e-01,-2.817191217895177457e-01
