0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.135871652514513074e-03,-1.282120212279498905e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-9.926091966034830683e-02,-5.376633148268867429e-02,-8.271743305029026147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.376633148268866735e-02,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-8.271743305029026494e-02,-3.722284487263061853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.926091966034830683e-02,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.158044062704063626e-01,-7.030981809274672312e-02,-2.481522991508708018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.067935826257256623e-02,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.033967913128628346e-01,-5.376633148268866735e-02,-8.271743305029026147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.617394644023220918e-02,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-8.685330470280477888e-02,-4.135871652514513247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.116685346178918486e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.199402779229208765e-01,-7.444568974526123706e-02,-2.481522991508707671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.308697322011610459e-02,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.033967913128628208e-01,-5.790220313520318129e-02,-1.240761495754353835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.271743305029025106e-02,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-9.098917635531927894e-02,-4.549458817765963947e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.135871652514513074e-03,-1.282120212279498905e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.199402779229208765e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.963045983017415341e-02,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804643906e-01,-1.323478928804644184e-01,-1.323478928804644184e-01,-1.323478928804644461e-01,-1.323478928804644184e-01
