3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.429322463429321233e-02,2.972079468305411504e-02,2.479663935095047581e-02,2.022420939971138198e-02,1.530005406760774275e-02,1.072762411636864546e-02,5.803468784265006231e-03,1.231038833025915880e-03,-3.693116499077726822e-03,-8.617271831181362585e-03,-1.318970178242045987e-02,-1.811385711452409564e-02,-2.268628706576319293e-02,-2.761044239786683563e-02,-3.218287234910592598e-02,-3.710702768120957562e-02,-4.167945763244866597e-02,-2.022420939971137505e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.358977387256412150e-02,2.901734392132502421e-02,2.409318858922138498e-02,1.952075863798229116e-02,1.459660330587864846e-02,1.002417335463955811e-02,5.100018022535915407e-03,5.275880712968250563e-04,-4.396567260806817645e-03,-8.968997212045907996e-03,-1.389315254414955070e-02,-1.881730787625319340e-02,-2.338973782749229069e-02,-2.831389315959592645e-02,-3.288632311083503068e-02,-3.781047844293866644e-02,-4.238290839417775679e-02,-4.730706372628139256e-02,-5.187949367752048291e-02,-5.680364900962411867e-02,1.611341901085700662e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.288632311083503068e-02,2.831389315959593339e-02,2.338973782749229069e-02,1.881730787625320034e-02,1.389315254414956111e-02,9.320722592910467286e-03,4.396567260806824584e-03,-1.758626904322657669e-04,-5.100018022535908468e-03,-9.672447973775005758e-03,-1.459660330587864152e-02,-1.916903325711773881e-02,-2.409318858922137457e-02,-2.901734392132501728e-02,-3.358977387256410763e-02,-3.851392920466774339e-02,-4.308635915590684762e-02,-4.801051448801048338e-02,-5.258294443924957373e-02,-5.750709977135320949e-02,-6.207952972259228597e-02,-6.700368505469593561e-02,-3.055614246260740519e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.710702768120957562e-02,3.218287234910593292e-02,2.761044239786684257e-02,2.268628706576319987e-02,1.811385711452410952e-02,1.318970178242046681e-02,8.617271831181372993e-03,3.693116499077733761e-03,-8.793134521613565902e-04,-5.803468784264999292e-03,-1.037589873550408964e-02,-1.530005406760773234e-02,-1.987248401884682963e-02,-2.479663935095047234e-02,-2.936906930218956269e-02,-3.429322463429321233e-02,-3.921737996639684809e-02,-4.378980991763593844e-02,-4.871396524973957420e-02,-5.328639520097867843e-02,-5.821055053308231420e-02,-6.278298048432137679e-02,-6.770713581642504031e-02,-7.227956576766413066e-02,-7.720372109976776642e-02,-8.177615105100685677e-02,1.835566831386848535e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.640357691948048480e-02,3.147942158737684210e-02,2.690699163613775174e-02,2.198283630403410904e-02,1.741040635279501522e-02,1.248625102069137599e-02,7.913821069452285639e-03,2.989665737348642938e-03,-1.582764213890454352e-03,-6.506919545994083176e-03,-1.107934949723318047e-02,-1.600350482933681623e-02,-2.057593478057592046e-02,-2.550009011267956316e-02,-3.007252006391865351e-02,-3.499667539602228927e-02,-3.992083072812593891e-02,-4.449326067936502926e-02,-4.941741601146867890e-02,-5.398984596270775538e-02,-5.891400129481139114e-02,-6.348643124605049537e-02,-6.841058657815413113e-02,-7.298301652939322148e-02,-7.790717186149685725e-02,-8.247960181273596147e-02,-8.740375714483958336e-02,-9.197618709607868759e-02,-3.796435829706690246e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.570012615775139397e-02,3.077597082564775127e-02,2.620354087440866092e-02,2.127938554230501822e-02,1.670695559106592440e-02,1.178280025896228170e-02,7.210370307723194816e-03,2.286214975619552114e-03,-2.286214975619538237e-03,-7.210370307723180938e-03,-1.178280025896227823e-02,-1.670695559106591399e-02,-2.127938554230500434e-02,-2.620354087440865398e-02,-3.077597082564774433e-02,-3.570012615775139397e-02,-4.027255610899047045e-02,-4.519671144109412009e-02,-5.012086677319776973e-02,-5.469329672443684620e-02,-5.961745205654048196e-02,-6.418988200777958619e-02,-6.911403733988320808e-02,-7.368646729112231231e-02,-7.861062262322596195e-02,-8.318305257446505230e-02,-8.810720790656870194e-02,-9.267963785780780617e-02,-9.760379318991144193e-02,-1.021762231411505462e-01,-1.071003784732541542e-01,2.409318858922138498e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.499667539602230315e-02,3.007252006391866045e-02,2.550009011267957010e-02,2.057593478057592740e-02,1.600350482933683705e-02,1.107934949723319434e-02,6.506919545994097054e-03,1.582764213890461291e-03,-2.989665737348629060e-03,-7.913821069452271761e-03,-1.248625102069136905e-02,-1.741040635279500481e-02,-2.198283630403409517e-02,-2.690699163613774481e-02,-3.147942158737682128e-02,-3.640357691948047092e-02,-4.097600687071958903e-02,-4.590016220282321091e-02,-5.047259215406230126e-02,-5.539674748616593702e-02,-6.032090281826957279e-02,-6.489333276950864926e-02,-6.981748810161231278e-02,-7.438991805285138925e-02,-7.931407338495505277e-02,-8.388650333619414312e-02,-8.881065866829779276e-02,-9.338308861953689699e-02,-9.830724395164053275e-02,-1.028796739028796092e-01,-1.078038292349832450e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-3.534840077688683468e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.429322463429321233e-02,2.936906930218956963e-02,2.479663935095047581e-02,1.987248401884683657e-02,1.530005406760774275e-02,1.037589873550410352e-02,5.803468784265006231e-03,8.793134521613704679e-04,-3.693116499077719883e-03,-8.617271831181355646e-03,-1.318970178242045987e-02,-1.811385711452409564e-02,-2.268628706576319293e-02,-2.761044239786683563e-02,-3.218287234910592598e-02,-3.710702768120957562e-02,-4.167945763244867985e-02,-4.660361296455230173e-02,-5.117604291579139209e-02,-5.610019824789502785e-02,-6.067262819913411820e-02,-6.559678353123775396e-02,-7.052093886334140360e-02,-7.509336881458049395e-02,-8.001752414668412972e-02,-8.458995409792323394e-02,-8.951410943002688358e-02,-9.408653938126598781e-02,-9.901069471336959582e-02,-1.035831246646087000e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-9.936242009423415511e-02,3.323804849169957609e-02,-1.247185713866933721e-01,-1.247185713866933721e-01,-1.247185713866933721e-01,-1.247185713866933721e-01
3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.781047844293866644e-02,3.358977387256412150e-02,2.866561854046047880e-02,2.409318858922138498e-02,1.916903325711774575e-02,1.459660330587865193e-02,9.672447973775012697e-03,5.100018022535915407e-03,1.758626904322796447e-04,-4.396567260806817645e-03,-9.320722592910453408e-03,-1.389315254414955070e-02,-1.881730787625319340e-02,-2.338973782749227681e-02,-2.831389315959592645e-02,-3.288632311083503068e-02,-3.781047844293866644e-02,-4.238290839417774292e-02,-4.730706372628139256e-02,-5.187949367752048291e-02,-5.680364900962411867e-02,-6.137607896086322290e-02,-6.630023429296684478e-02,-7.087266424420593514e-02,-7.579681957630957090e-02,-8.072097490841323442e-02,-8.529340485965231089e-02,-9.021756019175597441e-02,-9.478999014299505088e-02,-9.971414547509868664e-02,-1.042865754263377909e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123081e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-2.512638189551097412e-02,-1.247185713866933721e-01,-1.247185713866933721e-01,-1.247185713866933721e-01,-1.247185713866933721e-01
3.781047844293866644e-02,3.745875306207412103e-02,3.288632311083503068e-02,2.796216777873138798e-02,2.338973782749229069e-02,1.846558249538865493e-02,1.389315254414956458e-02,8.968997212045921874e-03,4.396567260806824584e-03,-5.275880712968111785e-04,-5.100018022535915407e-03,-1.002417335463955117e-02,-1.459660330587864152e-02,-1.952075863798227728e-02,-2.409318858922137457e-02,-2.901734392132501728e-02,-3.358977387256412150e-02,-3.851392920466775727e-02,-4.308635915590684762e-02,-4.801051448801048338e-02,-5.258294443924955985e-02,-5.750709977135320949e-02,-6.207952972259229985e-02,-6.700368505469593561e-02,-7.157611500593503984e-02,-7.650027033803868948e-02,-8.107270028927777983e-02,-8.599685562138142947e-02,-9.092101095348503748e-02,-9.549344090472416946e-02,-1.004175962368277775e-01,-1.049900261880668817e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.085072799967123358e-01,-1.081555546158477765e-01,-1.056934769497959725e-01,-1.034072619741764343e-01,-8.360072646424170084e-02,-1.247185713866933721e-01,-1.247185713866933721e-01,-1.247185713866933721e-01,-1.247185713866933721e-01
