-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-2.176468188559688155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.627446980932813592e-03,-3.627446980932813592e-03,-3.627446980932813592e-03,-3.627446980932813592e-03,-7.254893961865627183e-03,-7.254893961865627183e-03,-7.254893961865627183e-03,-9.567391412210296542e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-2.176468188559688155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.431362150425315338e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-2.176468188559688155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.431362150425315338e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.813723490466406796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.794106848518596697e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.813723490466406796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.794106848518596697e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.813723490466406796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.794106848518596697e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.813723490466406796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.794106848518596697e-02,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.450978792373125437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.015685154661187806e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.450978792373125437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.015685154661187806e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.450978792373125437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.015685154661187806e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01,-1.160783033898500349e-01
