-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.068821699164107242e-01,-9.524689572297867501e-02,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-2.597642610626693660e-02,-2.775557561562891351e-17,-5.195285221253383157e-02,-1.255527261802900640e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-7.359987396775624635e-02,-2.775557561562891351e-17,-2.775557561562891351e-17,-2.775557561562891351e-17,-8.658808702088988118e-03,-7.792927831880072653e-02,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01,-1.385409392334235046e-01
