-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.499424406357581285e-01,-2.460315347367633410e-01,-2.424761657376771629e-01,-2.385652598386823753e-01,-2.346543539396875599e-01,-2.307434480406927724e-01,-2.268325421416979848e-01,-2.229216362427031972e-01,-2.190107303437084096e-01,-2.150998244447135943e-01,-2.111889185457188067e-01,-2.072780126467240192e-01,-2.033671067477292316e-01,-1.994562008487344440e-01,-1.955452949497396564e-01,-1.916343890507448688e-01,-1.877234831517500813e-01,-1.838125772527552659e-01,-1.799016713537604784e-01,-1.759907654547656630e-01,-1.720798595557708754e-01,-2.375208701952007950e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.470981454364891694e-01,-2.431872395374943818e-01,-2.392763336384995942e-01,-2.353654277395048067e-01,-2.314545218405100191e-01,-2.275436159415152315e-01,-2.239882469424290534e-01,-2.200773410434342381e-01,-2.161664351444394505e-01,-2.122555292454446629e-01,-2.083446233464498754e-01,-2.044337174474550878e-01,-2.005228115484603002e-01,-1.966119056494655126e-01,-1.927009997504707250e-01,-1.887900938514759097e-01,-1.848791879524810944e-01,-1.809682820534863068e-01,-1.770573761544915192e-01,-1.731464702554967316e-01,-1.692355643565019441e-01,-1.653246584575071565e-01,-1.614137525585123689e-01,-2.039004120975921597e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.481647561362150256e-01,-2.442538502372202380e-01,-2.403429443382254505e-01,-2.364320384392306629e-01,-2.325211325402358753e-01,-2.286102266412410600e-01,-2.246993207422462724e-01,-2.207884148432514848e-01,-2.168775089442566972e-01,-2.129666030452619097e-01,-2.094112340461757316e-01,-2.055003281471809440e-01,-2.015894222481861564e-01,-1.976785163491913688e-01,-1.937676104501965535e-01,-1.898567045512017659e-01,-1.859457986522069783e-01,-1.820348927532121630e-01,-1.781239868542173754e-01,-1.742130809552225879e-01,-1.703021750562278003e-01,-1.663912691572330127e-01,-1.624803632582382251e-01,-1.585694573592434375e-01,-1.546585514602486500e-01,-1.507476455612538346e-01,-1.630025580799789875e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.492313668359408818e-01,-2.453204609369460942e-01,-2.414095550379513067e-01,-2.374986491389565191e-01,-2.335877432399617315e-01,-2.296768373409669439e-01,-2.257659314419721286e-01,-2.218550255429773410e-01,-2.179441196439825257e-01,-2.140332137449877381e-01,-2.101223078459929505e-01,-2.062114019469981629e-01,-2.023004960480033754e-01,-1.983895901490085878e-01,-1.948342211499224375e-01,-1.909233152509276221e-01,-1.870124093519328345e-01,-1.831015034529380192e-01,-1.791905975539432316e-01,-1.752796916549484441e-01,-1.713687857559536565e-01,-1.674578798569588689e-01,-1.635469739579640813e-01,-1.596360680589692937e-01,-1.557251621599745062e-01,-1.518142562609797186e-01,-1.479033503619849033e-01,-1.439924444629901157e-01,-1.400815385639953281e-01,-1.361706326650005683e-01,-2.207884148432514848e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.463870716366719504e-01,-2.424761657376771629e-01,-2.385652598386823753e-01,-2.346543539396875599e-01,-2.307434480406927724e-01,-2.268325421416979848e-01,-2.229216362427031972e-01,-2.190107303437084096e-01,-2.150998244447135943e-01,-2.111889185457188067e-01,-2.072780126467240192e-01,-2.033671067477292316e-01,-1.994562008487344440e-01,-1.955452949497396564e-01,-1.916343890507448688e-01,-1.877234831517500813e-01,-1.838125772527552659e-01,-1.799016713537604784e-01,-1.763463023546743003e-01,-1.724353964556795127e-01,-1.685244905566847251e-01,-1.646135846576899375e-01,-1.607026787586951500e-01,-1.567917728597003624e-01,-1.528808669607055470e-01,-1.489699610617107595e-01,-1.450590551627159441e-01,-1.411481492637211566e-01,-1.372372433647263967e-01,-1.333263374657316092e-01,-1.294154315667367938e-01,-1.255045256677420062e-01,-1.738797651115582821e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.470981454364891694e-01,-2.431872395374943818e-01,-2.392763336384995942e-01,-2.357209646394134162e-01,-2.318100587404186286e-01,-2.278991528414238410e-01,-2.239882469424290534e-01,-2.200773410434342381e-01,-2.161664351444394505e-01,-2.122555292454446629e-01,-2.083446233464498754e-01,-2.044337174474550878e-01,-2.005228115484603002e-01,-1.966119056494655126e-01,-1.927009997504707250e-01,-1.887900938514759097e-01,-1.848791879524811221e-01,-1.809682820534863068e-01,-1.770573761544915192e-01,-1.731464702554967316e-01,-1.692355643565019441e-01,-1.653246584575071565e-01,-1.617692894584209784e-01,-1.578583835594262186e-01,-1.539474776604314032e-01,-1.500365717614365879e-01,-1.461256658624418281e-01,-1.422147599634470405e-01,-1.383038540644522529e-01,-1.343929481654574376e-01,-1.304820422664626500e-01,-1.265711363674678624e-01,-1.226602304684730749e-01,-1.187493245694782595e-01,-1.148384186704834720e-01,-1.196381668192498249e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.481647561362150256e-01,-2.442538502372202380e-01,-2.403429443382254505e-01,-2.364320384392306629e-01,-2.325211325402358753e-01,-2.286102266412410600e-01,-2.246993207422462724e-01,-2.211439517431600943e-01,-2.172330458441653067e-01,-2.133221399451705191e-01,-2.094112340461757316e-01,-2.055003281471809440e-01,-2.015894222481861564e-01,-1.976785163491913688e-01,-1.937676104501965813e-01,-1.898567045512017659e-01,-1.859457986522069783e-01,-1.820348927532121630e-01,-1.781239868542173754e-01,-1.742130809552225879e-01,-1.703021750562278003e-01,-1.663912691572330127e-01,-1.624803632582382251e-01,-1.585694573592434375e-01,-1.546585514602486500e-01,-1.507476455612538624e-01,-1.471922765621676565e-01,-1.432813706631728967e-01,-1.393704647641780814e-01,-1.354595588651833216e-01,-1.315486529661885062e-01,-1.276377470671937187e-01,-1.237268411681989311e-01,-1.198159352692041435e-01,-1.159050293702093282e-01,-1.119941234712145406e-01,-1.080832175722197530e-01,-1.041723116732249654e-01,-1.002614057742301779e-01,-1.973785320898934770e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.492313668359408818e-01,-2.453204609369460942e-01,-2.414095550379513067e-01,-2.374986491389565191e-01,-2.335877432399617315e-01,-2.296768373409669162e-01,-2.257659314419721286e-01,-2.218550255429773410e-01,-2.179441196439825534e-01,-2.140332137449877381e-01,-2.101223078459929505e-01,-2.062114019469981629e-01,-2.026560329479120126e-01,-1.987451270489172250e-01,-1.948342211499224097e-01,-1.909233152509276221e-01,-1.870124093519328068e-01,-1.831015034529380192e-01,-1.791905975539432316e-01,-1.752796916549484441e-01,-1.713687857559536565e-01,-1.674578798569588689e-01,-1.635469739579640813e-01,-1.596360680589692937e-01,-1.557251621599745062e-01,-1.518142562609796908e-01,-1.479033503619849033e-01,-1.439924444629901157e-01,-1.400815385639953281e-01,-1.361706326650005405e-01,-1.322597267660057530e-01,-1.287043577669195749e-01,-1.247934518679247873e-01,-1.208825459689299997e-01,-1.169716400699351844e-01,-1.130607341709403690e-01,-1.091498282719456092e-01,-1.052389223729508216e-01,-1.013280164739560341e-01,-9.741711057496121873e-02,-9.350620467596643115e-02,-8.959529877697164357e-02,-1.371261380835049337e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.385652598386823753e-01,-2.346543539396875599e-01,-2.307434480406927724e-01,-2.268325421416979848e-01,-2.229216362427031972e-01,-2.190107303437084096e-01,-2.150998244447135943e-01,-2.111889185457188067e-01,-2.072780126467240192e-01,-2.033671067477292316e-01,-1.994562008487344440e-01,-1.955452949497396564e-01,-1.916343890507448688e-01,-1.880790200516586907e-01,-1.841681141526638754e-01,-1.802572082536690878e-01,-1.763463023546743003e-01,-1.724353964556795127e-01,-1.685244905566847251e-01,-1.646135846576899375e-01,-1.607026787586951222e-01,-1.567917728597003624e-01,-1.528808669607055470e-01,-1.489699610617107595e-01,-1.450590551627159719e-01,-1.411481492637211843e-01,-1.372372433647264245e-01,-1.333263374657315814e-01,-1.294154315667367938e-01,-1.255045256677420062e-01,-1.215936197687472187e-01,-1.176827138697524033e-01,-1.141273448706661975e-01,-1.102164389716714377e-01,-1.063055330726766778e-01,-1.023946271736818903e-01,-9.848372127468707493e-02,-9.457281537569228735e-02,-9.066190947669749978e-02,-8.675100357770271220e-02,-8.284009767870792462e-02,-7.892919177971313704e-02,-7.501828588071832171e-02,-2.390985651885452756e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
-2.278991528414238410e-01,-2.239882469424290534e-01,-2.200773410434342381e-01,-2.161664351444394505e-01,-2.122555292454446629e-01,-2.083446233464498754e-01,-2.044337174474550878e-01,-2.005228115484603002e-01,-1.966119056494655126e-01,-1.927009997504707250e-01,-1.887900938514759097e-01,-1.848791879524811221e-01,-1.809682820534863068e-01,-1.770573761544915192e-01,-1.735020071554053689e-01,-1.695911012564105813e-01,-1.656801953574157937e-01,-1.617692894584209784e-01,-1.578583835594261908e-01,-1.539474776604314032e-01,-1.500365717614365879e-01,-1.461256658624418281e-01,-1.422147599634470405e-01,-1.383038540644522252e-01,-1.343929481654574654e-01,-1.304820422664626500e-01,-1.265711363674678624e-01,-1.226602304684730749e-01,-1.187493245694782595e-01,-1.148384186704834720e-01,-1.109275127714886844e-01,-1.070166068724938968e-01,-1.031057009734991092e-01,-9.955033197441293114e-02,-9.563942607541814356e-02,-9.172852017642332823e-02,-8.781761427742856840e-02,-8.390670837843378083e-02,-7.999580247943899325e-02,-7.608489658044417792e-02,-7.217399068144941809e-02,-6.826308478245460276e-02,-6.435217888345978743e-02,-1.731686913117410354e-01,-2.502979775356667380e-01,-2.502979775356667380e-01,-2.502979775356667380e-01
